qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-9b1be38,TARQAF_FSR,bandgap_0_to_0.5eV,Cs,0.010889,0.86138,2.14736,2.279458687,1017.171677,76
qmof-4241a3d,WOLKUF_FSR,bandgap_0_to_0.5eV,Zn,0.095853,1.00186,2.22464,2.049005753,930.6528522,88
qmof-6d2fc7d,MIDVEA_FSR,bandgap_0_to_0.5eV,Cu,0.053015,0.8358,1.86013,2.226001305,426.552968,41
qmof-dbb4b69,OXAZIX_FSR,bandgap_0_to_0.5eV,Pr,0.074421,1.19813,2.5282,2.387130678,951.7247298,88
qmof-2ea7167,EKESOC_FSR,bandgap_0_to_0.5eV,Cu,0.202814,0.88414,1.491,1.837723272,512.8188602,64
qmof-1dc08c3,PIDZEI_FSR,bandgap_0_to_0.5eV,K,0.050973,0.95716,1.77393,1.471237661,1120.979377,108
qmof-c8c6644,HAFQOW_FSR,bandgap_0_to_0.5eV,Al,0.273106,1.09181,1.98342,1.627484576,1478.78246,128
qmof-2dea218,SACPAQ_FSR,bandgap_0_to_0.5eV,Hg,0.17181,0.95927,3.01699,3.629179268,1875.732273,120
qmof-2b29f90,ELIMOC_FSR,bandgap_0.5_to_1.0eV,Mn,0.082435,0.93687,2.08527,1.675318733,435.4449572,49
qmof-f8c7a01,DIHHOS_FSR,bandgap_0.5_to_1.0eV,Cu,0.02068,0.95124,1.90234,2.450140041,550.7111229,47
qmof-926eb2f,PODNAY_FSR,bandgap_0.5_to_1.0eV,Cu,0.361918,1.40343,2.29808,1.633705865,607.3382606,58
qmof-1cfa94a,BADXEJ01_FSR,bandgap_0.5_to_1.0eV,Cu,0.380214,0.75169,1.43453,2.23720437,340.7684934,30
qmof-545e186,MOJWUF_FSR,bandgap_0.5_to_1.0eV,Zn,0.00724,1.14142,1.69275,1.736025326,1166.712163,122
qmof-230a690,WIHQEM_FSR,bandgap_0.5_to_1.0eV,Cu,0.239518,1.26027,2.89262,2.015472564,720.963791,52
qmof-361fd6f,BANHAA_FSR,bandgap_1.0_to_1.5eV,Zn,0.392628,1.23818,2.82061,1.432210501,1358.711694,122
qmof-193431e,YEQQER_FSR,bandgap_1.0_to_1.5eV,Cu,0.436014,1.20882,2.39466,2.761796879,1062.63015,84
qmof-45d422a,EDAPAC_FSR,bandgap_1.0_to_1.5eV,Cu,0.445333,1.01734,2.25865,1.639924782,1396.599442,132
qmof-4fac276,DOJKEU_FSR,bandgap_1.0_to_1.5eV,Mo,0.731002,1.20755,2.07438,1.647364786,865.4208212,82
qmof-81dfe71,KALNOA_FSR,bandgap_1.0_to_1.5eV,Cu,0.293377,0.85825,1.93393,2.268460517,1094.083137,100
qmof-d0d6fd2,BOKXIK_FSR,bandgap_1.0_to_1.5eV,Cu,0.002652,1.44523,3.31258,1.687918131,796.3077124,56
qmof-85bc3c6,PUPXII_FSR,bandgap_1.0_to_1.5eV,Mn,0.308943,2.62484,3.28515,1.72484683,585.5585022,52
qmof-1f8e39f,QAFFAF_FSR,bandgap_1.0_to_1.5eV,Mn,0.464051,0.77751,2.39787,1.750320819,730.9400633,78
