qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-aa82d3e,GIWTUB_FSR,bandgap_0_to_0.5eV,Cu,0.079132,0.83266,1.91365,1.636135907,726.2824329,78
qmof-d0bb092,LALQEW_FSR,bandgap_0_to_0.5eV,Cd,0.157635,0.97037,3.19369,1.987953644,976.5728664,82
qmof-b311e90,UTIHAH_FSR,bandgap_0_to_0.5eV,Cu,0.065578,1.02029,1.41777,1.818051293,625.9648664,54
qmof-9f865ef,HAFQUC_FSR,bandgap_0_to_0.5eV,Al,0.287768,1.15918,2.06772,1.689063053,1480.029047,140
qmof-de9db8f,DODJUC_FSR,bandgap_0_to_0.5eV,Hg,0.003175,1.11343,2.55386,2.346633716,1119.190534,100
qmof-214ad37,KARSAY_FSR,bandgap_0_to_0.5eV,Ag,0.077331,1.01079,2.04678,1.872393194,757.1635857,77
qmof-d7b29f8,HUGLUS_FSR,bandgap_0_to_0.5eV,Ga,0.148485,1.71813,3.79923,1.665516905,1898.133277,148
qmof-f94dd0a,YORKAS_FSR,bandgap_0_to_0.5eV,Cu,0.110562,1.15084,3.64268,1.651483863,898.7088934,78
qmof-e79aee6,HISGEX_FSR,bandgap_0_to_0.5eV,Rb,0.021801,0.693,1.7235,1.83920504,703.7634917,60
qmof-ff9ebb7,WEFDIU_FSR,bandgap_0.5_to_1.0eV,Cu,0.38958,0.98585,2.51684,1.736570109,434.4503955,46
qmof-0fcda30,HACWIR02_FSR,bandgap_0.5_to_1.0eV,Mn,0.321848,0.8958,1.59648,2.026426092,637.7490637,62
qmof-1b8f727,DEZZUE_FSR,bandgap_0.5_to_1.0eV,Cu,0.338447,1.49598,3.20738,1.945051854,371.6200334,32
qmof-c054f0b,YAKLIF_FSR,bandgap_0.5_to_1.0eV,Cu,0.371916,0.86452,1.34625,2.322523062,389.9839909,30
qmof-3767e26,ETETON_FSR,bandgap_0.5_to_1.0eV,K,0.61431,0.89158,2.0024,2.561741091,1350.491617,92
qmof-2bd5eb8,COQTAE_FSR,bandgap_0.5_to_1.0eV,K,0.486553,1.1527,2.0693,1.456041115,1128.48864,108
qmof-9308b8e,GOVJAC_FSR,bandgap_0.5_to_1.0eV,Cu,0.492652,0.94922,1.71691,2.041782106,517.4914881,52
qmof-10ff507,HICQIW_FSR,bandgap_1.0_to_1.5eV,Mn,0.193346,1.20878,2.83717,1.466699837,1153.479433,114
qmof-48ff45a,FATLUJ_FSR,bandgap_1.0_to_1.5eV,Cu,0.416451,3.8538,5.02711,1.246908706,1916.686148,142
qmof-ba8d316,INIROM_FSR,bandgap_1.0_to_1.5eV,Co,0.488893,0.82803,1.56322,1.746231048,683.1388273,70
qmof-0f656a9,IRIGIB_FSR,bandgap_1.0_to_1.5eV,Cu,0.606546,0.8156,1.74662,1.999007414,913.1132733,92
