qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-54114ac,BIHZID_FSR,bandgap_0_to_0.5eV,Hg,0.021079,1.06917,1.66468,3.036162778,415.2371421,34
qmof-4bb9ee9,DOTYUI01_FSR,bandgap_0_to_0.5eV,Co,0.126945,1.34316,3.92753,1.12915899,1005.514562,95
qmof-62dbb8e,DORWAK_FSR,bandgap_0_to_0.5eV,Cu,0.204866,1.81242,2.27715,1.387196323,1000.727957,106
qmof-8cfc29d,REJKUN_FSR,bandgap_0_to_0.5eV,Cu,0.052416,1.17171,2.06316,2.251534621,442.8726402,40
qmof-1b4e871,PAZXOD_FSR,bandgap_0_to_0.5eV,Cr,0.234922,0.904,2.64822,2.290282954,634.6884357,56
qmof-7e46631,KASRUS_FSR,bandgap_0_to_0.5eV,Cu,0.016766,0.89153,2.09186,2.056023357,433.8523189,38
qmof-c031960,DICVUI_FSR,bandgap_0_to_0.5eV,Cu,0.101316,1.69068,2.89675,2.781349678,912.9317974,59
qmof-aaa4160,XUGQUM_FSR,bandgap_0_to_0.5eV,Ag,0.076406,0.98715,1.63027,2.239917855,682.283175,62
qmof-4a4b090,CEMPAN_FSR,bandgap_0.5_to_1.0eV,Cu,0.355926,1.42313,2.35719,2.352863549,1198.398056,106
qmof-d928e40,NEKTEE_FSR,bandgap_0.5_to_1.0eV,Mn,0.21044,0.94038,1.97183,1.5311022,1243.880524,124
qmof-1f7d79e,CENLEP_FSR,bandgap_0.5_to_1.0eV,Cu,0.118091,1.10078,2.10368,3.511351801,348.9705981,24
qmof-c9f9a46,PASQUX_FSR,bandgap_0.5_to_1.0eV,Cu,0.575672,1.07488,1.90806,1.910195642,594.1923401,62
qmof-e7b175c,FORWUF01_FSR,bandgap_0.5_to_1.0eV,Fe,0.03248,1.2445,2.2518,1.930766784,658.6768632,72
qmof-5961f99,REGMEX_FSR,bandgap_0.5_to_1.0eV,Cu,0.192383,0.74841,1.38519,2.256664456,357.8072649,34
qmof-6071ce7,IBUBIS01_FSR,bandgap_0.5_to_1.0eV,Organic_Only,0.244412,0.87745,1.98675,3.45884639,391.8725253,34
qmof-49bc51b,APASAN_FSR,bandgap_1.0_to_1.5eV,Cu,0.078311,0.93973,1.7029,1.827640624,650.2825183,60
qmof-cea3393,JEWCIY_FSR,bandgap_1.0_to_1.5eV,Cu,0.40194,1.0875,2.17472,1.801298263,1002.333026,84
qmof-7668bea,FABJID_FSR,bandgap_1.0_to_1.5eV,Cu,0.367332,1.65184,2.26092,1.920422318,593.5154894,56
qmof-dc9df4c,VORTON01_FSR,bandgap_1.0_to_1.5eV,Cu,0.460995,0.90797,2.05752,2.439045731,495.1139701,44
qmof-3bba393,LOJPIL_FSR,bandgap_1.0_to_1.5eV,Mo,0.651031,0.75515,1.79558,2.857637663,742.0024538,69
qmof-3110c7f,WUTNEG_FSR,bandgap_1.0_to_1.5eV,Cu,0.410951,1.08447,1.71819,2.66358114,781.9223615,64
qmof-244cb4f,RAMGIX_FSR,bandgap_1.0_to_1.5eV,Zn,0.527209,1.11705,2.02025,1.842519388,1506.681212,116
qmof-a79b912,EFIWAT_FSR,bandgap_1.0_to_1.5eV,W,0.583692,1.71621,2.79059,2.726411103,1412.422199,127
qmof-e59232d,LIYLOU_FSR,bandgap_1.0_to_1.5eV,Mn,0.043468,0.81729,1.38397,1.965386011,476.5663856,46
qmof-cafe9dc,GASJES_FSR,bandgap_1.0_to_1.5eV,Cs,0.67527,1.12473,1.76977,1.92642182,775.8350812,62
qmof-932ec8e,QIPPIO_FSR,bandgap_1.0_to_1.5eV,Mn,0.456345,3.75146,4.75301,1.372991575,1436.065982,93
qmof-663129a,RESGUU_FSR,bandgap_1.0_to_1.5eV,Li,0.761033,1.14308,2.73024,1.544179085,989.7443264,104
qmof-0122bb1,BAMSEN_FSR,bandgap_1.0_to_1.5eV,Ga,0.979539,1.63694,1.96376,1.613873919,618.6294202,58
qmof-fbc9303,CADZIT_FSR,bandgap_1.5_to_2.0eV,Zn,0.513614,3.65887,4.02722,1.29968722,1277.160968,102
qmof-082c84f,MOHFIA_FSR,bandgap_1.5_to_2.0eV,Mo,1.108558,0.88787,1.40966,2.348503799,370.5728359,34
qmof-d4d3c5f,GIWVEO_FSR,bandgap_1.5_to_2.0eV,Cs,1.128927,1.05182,2.2978,2.0772462,681.3426397,46
qmof-308fadd,GIQYUB_FSR,bandgap_1.5_to_2.0eV,Ru,0.333304,2.7556,4.16746,2.097342209,1382.606688,102
qmof-222bdec,UGEPAX_FSR,bandgap_1.5_to_2.0eV,Cu,0.61918,0.90624,2.14862,1.804255615,656.8921352,62
qmof-4541d4f,KALMIT_FSR,bandgap_1.5_to_2.0eV,Cu,0.688733,0.98783,1.79013,2.051017457,667.4775884,60
qmof-a47217e,GUVBOP_FSR,bandgap_1.5_to_2.0eV,V,0.994872,0.71328,1.58362,2.360152788,739.3521287,69
qmof-14906a2,GUKNAC01_FSR,bandgap_1.5_to_2.0eV,Mn,0.309681,1.01394,2.70629,2.679120306,1720.403389,124
qmof-3cfd336,DEJGOP_FSR,bandgap_1.5_to_2.0eV,Cu,0.45295,1.03907,1.96602,1.825265815,952.5464244,86
qmof-0abe557,RAPDER_FSR,bandgap_1.5_to_2.0eV,Fe,0.55292,0.77427,2.21328,2.138550185,340.0437404,32
qmof-f6a044d,QETFEA_FSR,bandgap_1.5_to_2.0eV,Co,0.537887,1.29211,2.55018,1.801880783,781.5943451,62
qmof-e3bbf40,QIXYAY_FSR,bandgap_1.5_to_2.0eV,Cu,0.809432,0.80535,1.46876,2.775121156,1000.796124,88
qmof-1f7d6ac,KALNIU_FSR,bandgap_1.5_to_2.0eV,Cu,0.555526,0.92046,1.69328,2.077546968,1044.356621,100
qmof-2482286,GIWTEL01_FSR,bandgap_1.5_to_2.0eV,Mn,0.301215,0.91711,1.9902,1.598402343,725.5426527,78
qmof-5e0e2eb,DINQUM_FSR,bandgap_1.5_to_2.0eV,Cu,0.748473,0.99123,1.69079,2.840417183,748.9390905,56
qmof-0331d6b,XENBUN_FSR,bandgap_1.5_to_2.0eV,Ru,0.138713,1.32185,2.32094,2.183926517,634.4377163,52
qmof-ca905a4,HAVSAB_FSR,bandgap_1.5_to_2.0eV,Cu,0.723717,1.17891,2.51499,2.374037892,865.8127936,64
qmof-22c0271,BIYLEC_FSR,bandgap_1.5_to_2.0eV,Cu,0.231489,1.31429,2.95346,2.207845226,1220.497657,90
qmof-9b8ff46,PARTEI_FSR,bandgap_1.5_to_2.0eV,Mn,0.449622,1.0365,2.61786,1.420462407,639.9976538,65
qmof-5f11e5e,BIRFIU_FSR,bandgap_1.5_to_2.0eV,Cu,0.73052,0.86842,2.07446,3.103198183,1102.487584,96
qmof-733e678,SACJUD_FSR,bandgap_1.5_to_2.0eV,Mn,0.464767,0.83998,1.66951,1.687886772,487.2434286,45
qmof-99ad091,XAKCOB_FSR,bandgap_1.5_to_2.0eV,Ag,1.03196,1.0366,1.95992,1.909568629,1214.276793,100
qmof-d6cf7a2,BIGWIY_FSR,bandgap_1.5_to_2.0eV,Cr,0.016351,1.25522,3.09461,1.611640693,958.7753858,82
qmof-afe2748,OMEZUC_FSR,bandgap_1.5_to_2.0eV,Cu,0.435213,1.27059,2.21429,1.723285582,1178.748505,104
qmof-cf1fc30,EDEDOJ_FSR,bandgap_1.5_to_2.0eV,Cu,0.534296,0.76607,1.94641,2.509440417,1614.165738,136
qmof-8437032,VIFDIZ_FSR,bandgap_1.5_to_2.0eV,Mn,0.21836,0.90734,1.78821,2.690044543,683.2089857,55
qmof-aea2084,CEZBEQ_FSR,bandgap_1.5_to_2.0eV,Cu,0.730649,0.9814,1.74254,2.470255667,471.3559451,40
qmof-e5e66c6,CEWFAN_FSR,bandgap_1.5_to_2.0eV,Cu,0.379047,1.35504,2.47752,1.690237388,812.1606325,80
qmof-9a9e64a,APONAW_FSR,bandgap_1.5_to_2.0eV,Cu,0.428204,1.15302,2.80777,2.486998282,1071.575591,90
qmof-579321e,NOPQIU_FSR,bandgap_1.5_to_2.0eV,Cu,0.344177,0.8272,1.84096,1.92941625,622.6529438,56
qmof-497c336,NUHQEN_FSR,bandgap_1.5_to_2.0eV,Cu,0.752548,3.74807,5.411,1.61899834,1467.600866,104
qmof-c8fe486,MAPMOH_FSR,bandgap_1.5_to_2.0eV,Cu,0.613789,0.8616,1.90096,1.765323364,546.8193865,40
qmof-b8b1d35,FEPPAU_FSR,bandgap_1.5_to_2.0eV,Cu,0.498084,0.8589,1.52937,2.731642319,361.7682898,30
qmof-0b4817e,NIDRAW_FSR,bandgap_1.5_to_2.0eV,Cu,0.954115,1.00047,1.80728,2.336787966,610.9152128,56
qmof-d3530bc,MIHKUL_FSR,bandgap_1.5_to_2.0eV,Cu,0.098305,0.84034,1.96556,1.897320526,743.2273301,77
