qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-aca3388,ILEDIO_FSR,bandgap_0_to_0.5eV,Co,0.267986,1.64627,4.2196,1.087607203,1043.990723,99
qmof-f40f3e7,DOTZIX_FSR,bandgap_0_to_0.5eV,Co,0.214375,1.48086,3.89616,1.105378388,1024.178142,97
qmof-7cefc8c,OKECUE_FSR,bandgap_0_to_0.5eV,Cd,0.052147,1.33186,3.24436,1.653550726,1140.413002,100
qmof-d2f6719,OFEGUD_FSR,bandgap_0_to_0.5eV,Cd,0.100632,1.0544,2.47646,1.912083932,1170.714943,111
qmof-93cbc2c,PEWFEE_FSR,bandgap_0_to_0.5eV,Cu,0.022526,0.97408,2.09814,3.392561733,285.696502,24
qmof-cb9b730,ISOQEM01_FSR,bandgap_0_to_0.5eV,Cu,0.236947,0.91417,2.30369,2.308505283,635.2824823,58
qmof-0d0a55e,PODMUR_FSR,bandgap_0_to_0.5eV,Cu,0.043865,0.85511,1.54124,2.235255239,679.9038149,62
qmof-2d06267,MOYWAZ_FSR,bandgap_0_to_0.5eV,Sr,0.050934,1.26613,2.584,1.653797067,1144.703803,114
qmof-0c21f93,WOFYIB_FSR,bandgap_0.5_to_1.0eV,Co,0.082152,0.99306,1.96146,1.821868146,897.500372,84
qmof-c937650,OSUWIJ_FSR,bandgap_0.5_to_1.0eV,Ag,0.268592,1.62488,2.30591,2.064849643,1035.936071,92
qmof-7311839,BISVUW_FSR,bandgap_0.5_to_1.0eV,Ag,0.4641,0.75996,1.82955,2.634073841,592.3901994,42
qmof-79768f1,ETEVOP_FSR,bandgap_0.5_to_1.0eV,Rb,0.541684,1.24509,2.01411,1.922187588,1345.655021,92
qmof-c8cd84e,NOQBUS_FSR,bandgap_0.5_to_1.0eV,Co,0.390438,0.88026,2.36572,1.595534609,796.7752362,83
qmof-287a882,UHOCEB02_FSR,bandgap_0.5_to_1.0eV,Cu,0.454088,0.79158,1.98621,2.044614481,814.4295998,80
qmof-9545770,AFOLIR_FSR,bandgap_1.0_to_1.5eV,Mn,0.107635,1.02591,1.83221,1.661049816,789.4491861,85
qmof-3feeaa5,MIJKIA_FSR,bandgap_1.0_to_1.5eV,Mn,0.644854,0.97475,2.1891,1.754769041,706.3836098,70
qmof-3546d7f,MAXWUE_FSR,bandgap_1.0_to_1.5eV,Cu,0.02913,1.06224,2.05754,2.321737056,1039.500605,86
qmof-16d3687,CUFCEN_FSR,bandgap_1.0_to_1.5eV,Mn,0.283554,2.20072,2.88726,1.864763896,481.0352905,50
qmof-c8756ec,ODIJES_FSR,bandgap_1.0_to_1.5eV,Mo,0.700853,1.00318,2.04708,1.898678894,533.7338862,54
qmof-62820e8,LAZCEV_FSR,bandgap_1.0_to_1.5eV,Cu,0.585323,1.00511,2.79601,1.85413949,1048.905071,108
qmof-f906424,GEBZAR_FSR,bandgap_1.0_to_1.5eV,Mn,0.403352,0.85192,2.38327,1.606665803,1042.524686,106
qmof-5bf0c2a,QOCHAR_FSR,bandgap_1.0_to_1.5eV,Cd,0.568271,1.41252,2.47116,2.40084598,491.6359749,38
qmof-31797e0,DEYWAI01_FSR,bandgap_1.0_to_1.5eV,Cu,0.441291,1.13853,1.771,2.703373968,427.5218956,32
